ID,user,movie
730615,4371,3623
594944,3620,3386
253453,1542,2640
93783,629,631
49709,329,546
357854,2093,2826
696600,4169,1929
987710,5961,1391
673612,4043,2762
401881,2398,3477
415803,2504,1722
835404,5021,3176
666199,4009,1653
428894,2609,1219
615264,3726,3107
86481,566,1479
935522,5643,540
106078,699,813
34544,235,3019
147227,948,3780
776403,4637,3074
590073,3600,1672
89026,587,708
629888,3808,1036
612512,3713,628
501277,3080,2108
840848,5053,2275
858713,5161,170
261508,1599,587
796985,4779,951
567144,3482,2377
164181,1051,736
128476,832,597
635069,3829,2546
553760,3410,1639
28596,197,2272
512613,3163,2422
805599,4823,1449
571978,3507,225
167431,1066,898
127225,822,1480
872038,5268,1127
906887,5488,588
165477,1054,2324
740558,4425,2184
448142,2761,380
237438,1446,3334
771389,4596,1962
512152,3159,1542
6119,44,551
103139,685,266
107659,710,778
634300,3826,3176
14404,117,1479
741457,4430,281
779537,4655,3334
90118,594,3671
691218,4139,1680
239445,1448,89
743026,4444,3186
724261,4337,1994
277945,1676,196
575026,3519,3793
110966,721,2718
665869,4007,1371
650977,3927,1641
193798,1194,1904
563389,3467,912
853634,5121,3146
415575,2503,24
386861,2262,1017
636280,3834,2124
756870,4508,2072
608204,3690,1857
362129,2110,2699
524380,3233,951
255675,1556,2012
299337,1777,3683
331490,1958,265
906154,5482,45
884264,5340,2836
391448,2302,2915
932134,5627,3683
240498,1449,2765
308021,1836,477
496556,3051,2529
357192,2092,3037
849586,5102,260
126948,818,3555
153403,984,2971
884494,5341,1225
438922,2681,2000
222482,1345,380
374390,2181,3565
422730,2562,1274
453544,2793,3253
387297,2264,3102
782016,4670,1371
13158,102,2723
9657,65,595
982166,5926,2001
665699,4007,3267
411924,2477,608
688483,4118,1253
82763,549,3213
284528,1698,47
981031,5917,919
623578,3771,2789
471071,2899,1593
837912,5038,1394
678768,4064,1938
273978,1655,2997
216448,1314,2355
231036,1399,1485
714553,4279,1965
779162,4653,1089
458270,2820,2916
719000,4305,3364
894872,5404,2791
351239,2063,2995
540476,3325,593
236256,1433,387
754004,4491,1476
511514,3156,1408
53779,352,303
282344,1693,2710
862567,5190,260
749103,4472,3100
611106,3705,800
241056,1451,3287
70570,475,1240
509212,3135,2427
364022,2120,60
844790,5077,3160
90187,594,39
924352,5582,83
963108,5807,745
764718,4543,3763
344245,2020,3545
970419,5848,1196
440824,2699,3189
453826,2793,861
839086,5045,2973
940664,5677,1672
569797,3493,1206
11627,90,300
338115,1988,1302
740579,4425,2527
723605,4335,208
616927,3734,2746
818821,4918,1358
952725,5754,537
266947,1621,1544
67545,453,2599
172708,1094,1204
133218,859,2571
65952,442,3254
398390,2369,1267
56391,376,2882
448758,2765,3178
273678,1650,1653
541664,3333,3300
313617,1871,2916
578855,3539,1407
628824,3807,2901
877328,5301,1036
632250,3823,1619
387264,2264,616
980971,5916,509
282850,1694,562
91250,604,3156
537732,3312,1610
556972,3422,3516
331969,1958,1991
674033,4048,3287
686601,4107,2562
761974,4524,2023
687264,4114,293
445752,2748,558
759435,4510,2015
782532,4673,1272
637412,3838,3176
118087,764,2105
871197,5262,2883
518673,3201,2651
893847,5397,3499
249533,1503,2321
853133,5114,3624
623778,3773,2463
436772,2665,2012
301529,1791,858
681511,4083,804
357900,2094,904
68279,457,337
866242,5223,1249
995751,6014,1199
476268,2926,1673
607743,3688,1730
838870,5042,1012
593615,3618,2802
657843,3965,1262
159391,1017,188
814244,4887,1095
965898,5825,2966
317011,1884,1954
616422,3730,1196
312778,1865,2424
481484,2961,589
783469,4680,3868
828133,4975,2001
793677,4747,3020
558141,3428,750
729871,4363,112
290854,1736,2085
184246,1147,908
256449,1565,144
736548,4404,1615
628266,3805,2391
240929,1451,1295
260214,1591,1041
735993,4400,2496
503977,3097,1589
163546,1049,788
209502,1279,3175
573694,3512,3723
977409,5889,898
598608,3643,2153
788064,4715,2916
843203,5070,663
699662,4186,2891
398968,2376,1653
266426,1616,1380
789007,4725,2431
287617,1717,971
90322,596,2858
725265,4344,2858
472685,2907,2506
936231,5648,2690
772234,4604,2378
356201,2088,3933
549829,3391,971
496939,3053,337
29104,199,2430
190672,1181,3450
723294,4333,1210
732639,4381,2644
679268,4069,3083
591607,3609,2985
826657,4964,2064
581834,3556,2987
123487,796,2530
759463,4510,1080
76559,520,593
457643,2820,3204
308350,1837,2248
169155,1073,1217
817857,4910,2947
642581,3866,1203
549243,3389,2763
278753,1680,2446
672611,4041,661
239889,1449,3614
118961,770,745
890996,5382,589
742426,4437,1220
541146,3328,64
262783,1603,265
978609,5900,266
834960,5018,1265
259786,1588,1304
492210,3026,2799
167578,1068,2058
13464,106,2396
164473,1051,2860
360962,2106,2558
79397,531,1333
544116,3353,2359
966370,5829,493
728204,4354,2533
582375,3558,1608
467531,2881,3861
674210,4048,830
564170,3471,2273
94253,631,2384
82406,547,1373
65099,438,2060
974775,5879,2490
982375,5927,539
271939,1644,2701
517986,3196,1968
508650,3129,2302
949863,5738,2273
709757,4258,3869
535511,3305,994
371117,2168,2759
264891,1611,2231
828739,4979,3130
65988,442,3614
692241,4141,762
809190,4849,2796
425716,2583,1377
494571,3032,1996
271501,1641,1717
597280,3630,1739
649995,3916,2770
227800,1381,3510
524991,3242,1278
119811,773,3147
332546,1962,1821
247633,1496,3812
456905,2814,1446
646698,3892,3107
905368,5475,1965
635799,3833,2431
154730,999,2411
43474,299,1204
627976,3801,2901
543990,3353,3039
985394,5954,2815
612360,3713,2237
83894,550,1616
961962,5795,193
255686,1556,2959
641952,3859,2944
562926,3464,1407
9346,62,3552
367814,2148,733
172325,1089,2951
706056,4229,21
862807,5193,2321
595207,3621,1125
380665,2225,1294
847178,5090,2287
211051,1285,2194
437394,2670,231
741017,4425,3330
707110,4238,2571
596553,3626,3846
640242,3848,2095
954450,5762,258
425372,2581,1722
597366,3631,1198
633682,3824,382
232595,1413,3535
682432,4085,2115
77066,524,588
556518,3420,1682
602633,3667,986
327381,1941,3937
709643,4257,553
269810,1635,2640
733427,4386,2106
469648,2894,2450
787896,4715,2420
822321,4946,955
618194,3746,1468
590797,3603,3175
615201,3726,2815
325717,1928,2997
597349,3630,1247
521846,3220,924
31831,216,858
476605,2928,1401
10671,76,497
244685,1473,2126
974519,5878,748
834543,5015,1391
651903,3930,1035
383482,2241,2135
452701,2787,1127
475114,2916,3683
273783,1650,1964
317882,1889,2736
355756,2084,2300
824202,4953,1644
409512,2457,3261
489194,3012,1136
310643,1851,3802
902171,5453,1291
626410,3792,1259
12343,93,260
67977,456,912
473430,2909,2664
184009,1146,1343
258304,1584,2416
708853,4250,1049
722772,4328,353
133841,868,2082
331569,1958,474
457305,2818,2803
943086,5687,2193
43889,301,986
403959,2414,3253
922918,5573,3683
277541,1676,2807
390824,2293,1084
551698,3399,17
801141,4801,2253
510344,3143,2797
394159,2323,1673
746801,4457,2067
640404,3850,2247
258182,1583,2428
180165,1128,2421
898533,5433,235
323436,1917,172
295585,1755,235
347334,2038,2699
276388,1671,171
376957,2202,785
389181,2279,2034
367984,2148,2572
557696,3425,3868
888543,5367,2421
854714,5131,2125
366877,2140,1267
892278,5390,208
287784,1717,110
980042,5915,2083
625053,3778,2741
620293,3757,3147
66201,442,2926
569004,3491,1644
132416,855,3668
840018,5047,223
444175,2739,1210
516485,3189,835
863807,5205,3798
425624,2583,2613
813933,4887,1196
859378,5165,924
455731,2807,921
55117,365,1605
487729,3000,10
868802,5249,2947
707807,4241,3510
78946,530,2554
49609,329,292
84547,550,518
45149,305,3024
797908,4785,590
200777,1233,1214
261043,1595,2959
855061,5132,3359
95096,637,2942
973540,5872,1619
632574,3823,2716
102164,678,2858
456984,2814,1569
758398,4510,1488
156634,1010,994
352708,2064,3334
727610,4352,1241
674255,4048,1552
504629,3103,3160
164317,1051,3249
379608,2219,3751
357546,2092,1701
933681,5636,1225
481143,2955,1374
217480,1317,2985
418871,2529,2728
366947,2140,480
817453,4907,678
412769,2484,2688
228893,1387,3259
773116,4608,441
642028,3860,266
288766,1726,1610
851949,5111,3671
640310,3848,1094
402640,2403,911
128689,834,3108
241845,1457,296
532681,3290,968
120273,777,1485
682360,4085,289
56662,380,2174
584612,3569,2478
241033,1451,2469
796457,4772,950
143777,928,2997
617314,3736,1590
937143,5653,1057
607180,3685,1748
800941,4800,3255
543794,3349,3752
157750,1015,780
80720,536,1198
554292,3410,3903
44323,302,1474
569113,3491,2827
626862,3792,3147
199710,1224,1224
847496,5091,1266
304197,1807,1
934787,5643,2117
132785,855,3770
574911,3518,1956
335435,1980,910
535233,3302,2688
138539,889,3190
840237,5047,1748
763480,4540,356
197002,1209,3896
954682,5763,587
978692,5900,1719
939472,5670,2167
271150,1639,1994
76294,518,1635
814036,4887,1249
919005,5553,1994
377056,2203,1287
340936,2010,3578
29140,199,112
876301,5289,2017
35591,240,50
73273,496,750
330871,1953,2115
954818,5763,269
59401,403,1580
942077,5684,3489
932823,5631,1077
613006,3715,1947
974640,5878,1380
87448,571,653
216389,1314,2642
942785,5686,2951
779651,4656,3101
142733,921,1196
422969,2564,1197
804969,4819,351
16051,127,3897
337872,1988,1268
693276,4150,1079
778324,4647,3361
247133,1493,2321
11766,91,1238
197144,1210,316
778405,4647,527
571114,3503,3146
115502,749,3535
804516,4816,2340
125690,808,1215
687451,4115,1296
219785,1333,3471
909249,5501,367
214007,1299,1213
593058,3615,1394
314290,1876,2881
553568,3409,733
870907,5260,3438
93184,624,923
542522,3336,1079
832506,5005,299
335500,1980,2416
840021,5047,231
810347,4861,3555
92502,620,799
35931,242,466
305129,1812,1023
902031,5452,2022
358837,2100,3617
750374,4478,3450
868070,5240,3528
471034,2899,1391
881841,5327,1220
130816,849,3614
88421,583,1093
707062,4238,2183
715829,4285,1007
207606,1268,2944
741387,4429,3623
669937,4026,2966
236078,1430,2729
640750,3850,1089
313904,1874,615
396790,2349,912
594396,3618,382
344977,2023,551
503015,3087,509
456405,2810,1870
546217,3367,1035
640687,3850,1020
707475,4238,107
36813,245,3846
240940,1451,2248
894635,5403,1374
624077,3774,2890
795853,4769,1609
995722,6014,588
972938,5864,1090
297289,1764,786
866487,5225,1288
425865,2583,709
589112,3592,1358
347484,2038,2746
50588,333,1542
405933,2436,2252
44733,302,517
114984,746,11
219947,1333,1586
511039,3151,2424
806855,4829,2273
321680,1908,3147
656828,3958,3418
270762,1639,3249
877045,5300,1965
253436,1542,3274
974933,5880,3438
327535,1941,762
104379,692,1387
282142,1692,1099
66110,442,2380
581296,3550,288
84916,552,2997
313351,1869,2593
841811,5056,780
901749,5451,1036
464876,2866,920
308181,1836,348
735647,4390,3316
904481,5468,544
526061,3251,1294
254380,1546,673
209447,1279,1180
743544,4446,1729
884647,5342,852
792091,4734,688
214547,1302,47
53987,352,442
683930,4089,441
189988,1179,260
760186,4517,3148
716562,4289,2795
62857,424,3671
403353,2409,3512
295861,1756,2716
204004,1255,1884
906862,5487,1375
158877,1016,1408
304080,1806,3113
772971,4607,1729
467900,2885,1468
498530,3062,160
382531,2235,1784
354422,2073,94
317061,1884,2925
199706,1224,2023
909364,5501,2628
325401,1926,2139
692100,4140,2919
184081,1146,3510
486009,2992,3578
225575,1366,2107
206384,1265,3300
601411,3656,3802
7030,48,1201
17104,134,1377
295821,1755,1091
186148,1151,858
490408,3017,353
180609,1129,1517
830103,4984,1186
387581,2265,2529
80483,533,3917
477413,2931,780
478181,2934,3350
301619,1792,3481
978613,5900,1104
966346,5829,2918
446167,2751,2518
508396,3129,2990
422003,2552,1088
784394,4682,3293
897609,5428,1518
275959,1671,1407
948489,5728,3552
669975,4027,1306
123041,794,2797
359991,2105,3608
854104,5124,1719
294341,1749,2318
319369,1897,2160
620543,3760,1407
342317,2015,2643
326993,1938,2137
100336,669,508
855283,5135,3608
350729,2059,1350
861744,5184,2542
672644,4041,2306
151406,974,3745
323521,1919,1586
869949,5256,1453
763246,4536,356
535028,3301,1358
953941,5759,1667
949538,5737,3361
709051,4252,480
537465,3311,356
410374,2462,3033
444828,2743,3557
883536,5333,2797
66166,442,3552
480212,2946,1580
667774,4016,1217
936369,5649,74
276832,1675,2476
413993,2491,3940
702034,4210,1573
723731,4335,339
296602,1758,346
199688,1224,1211
564496,3471,1393
288379,1722,3927
991565,5990,2511
545934,3367,1406
960770,5794,2736
277239,1675,1214
576840,3526,788
194567,1201,1197
736121,4401,1218
273960,1654,1965
213190,1298,2058
794405,4750,50
316930,1884,3341
560582,3446,2550
992711,5996,3398
260500,1592,1958
1000104,6040,1663
830467,4987,2353
238136,1447,1772
691722,4140,234
242765,1465,3812
29596,202,832
436636,2665,1931
1323,11,481
510919,3150,592
838868,5042,2746
965198,5823,648
632603,3823,3546
662700,3994,1947
383216,2239,2628
252948,1533,3159
1727,16,2392
886732,5357,2724
509459,3138,239
177599,1119,3135
920440,5558,2384
760903,4521,2406
184853,1150,785
447351,2756,1356
400708,2386,1713
478451,2935,1196
834088,5015,2407
559635,3438,3535
95887,643,2763
605747,3681,2872
714986,4281,2862
50270,331,1968
508213,3128,2116
638845,3842,2080
839362,5046,2193
605528,3681,592
30883,205,1226
49065,329,802
856917,5148,1882
283035,1695,546
953273,5756,2888
333776,1969,249
698005,4170,1214
624626,3778,2641
797924,4785,908
49424,329,2713
819162,4921,1711
501762,3081,2115
222784,1348,1013
118533,765,2006
727179,4350,3679
12342,93,1876
28315,195,2762
911481,5512,586
688233,4116,1206
493391,3031,663
275167,1666,3176
416683,2507,2194
903925,5466,3163
288081,1721,2424
194183,1196,3751
449911,2774,1193
75449,513,2110
480098,2946,1129
918256,5550,2871
41529,282,1127
921045,5565,1513
159746,1019,1288
38172,261,903
804003,4815,913
498619,3064,2858
371204,2169,1449
346704,2031,198
448748,2765,858
559332,3436,589
116838,753,801
381125,2228,260
496550,3051,104
389399,2282,208
235545,1426,3499
844607,5076,357
129642,839,2750
960541,5794,910
677322,4059,1270
90776,601,22
485668,2990,1264
483040,2968,2470
225440,1364,3576
619525,3754,2130
597983,3640,529
322397,1912,1358
955638,5765,1097
844398,5074,3362
903256,5459,520
929451,5615,3148
825004,4957,2926
716157,4287,288
58987,401,2791
327458,1941,3950
802455,4808,616
887535,5362,1940
34169,230,3735
821795,4941,3174
370517,2166,3146
988413,5964,3317
132572,855,125
134117,869,3440
583543,3562,2375
260863,1594,3893
118378,765,2145
972220,5858,260
311913,1860,1876
755443,4502,2466
218757,1326,608
498485,3062,784
36908,248,1197
8639,58,1214
197724,1215,260
3331,25,1387
11979,92,1831
550436,3391,2583
304547,1811,540
230246,1392,2971
160515,1019,1214
637396,3838,908
463132,2857,3426
587961,3589,1375
556199,3418,2620
547986,3380,1393
598627,3643,1552
358492,2098,3848
21084,154,2826
695543,4168,2997
647612,3900,3258
979480,5909,2335
952404,5754,594
497181,3054,288
316385,1883,2906
670078,4028,780
598628,3643,3158
416153,2506,3394
619914,3756,296
937543,5655,1367
157180,1010,196
254050,1545,2278
462691,2854,2580
204441,1260,3081
369473,2162,3263
731013,4374,1197
378393,2208,1526
39849,271,588
23401,169,3863
494277,3032,3167
707960,4242,1356
136848,881,2599
325014,1925,3342
493512,3031,1918
884778,5344,2599
153844,989,745
935978,5646,1015
499161,3067,1625
302373,1794,555
653529,3940,2135
470175,2895,2791
307354,1835,2690
610729,3704,555
483255,2969,2188
512216,3159,2762
328465,1941,2568
923878,5580,2474
196855,1208,1269
50340,331,1994
110917,721,1580
679121,4066,318
819393,4923,1839
422149,2555,3873
156619,1010,2606
180909,1130,2947
931721,5627,1123
968741,5840,918
41474,281,272
543679,3349,1610
463887,2859,1726
796432,4771,1095
655662,3950,2089
545802,3365,3385
238030,1447,1704
634082,3825,2517
336658,1982,998
60681,411,2618
427295,2593,1224
157712,1015,908
575581,3519,2774
604715,3676,1127
495276,3039,1079
617634,3741,1608
768510,4578,562
985678,5954,2932
350757,2059,111
395836,2340,273
22282,163,809
358361,2098,741
881157,5322,3745
309640,1842,2176
603720,3673,1084
248051,1497,3091
714547,4279,21
700590,4193,1285
271689,1643,3018
28135,195,1900
796284,4771,3614
935,10,1292
490579,3018,2414
478023,2934,3809
933193,5634,198
35915,242,520
397653,2355,1036
403656,2411,3873
301737,1793,2683
71668,482,1252
907080,5488,2359
16187,127,2966
395297,2334,85
329060,1943,2065
653658,3940,3527
162223,1034,2628
71418,480,1721
880209,5317,1017
682882,4085,1095
789609,4725,480
359027,2100,2941
224273,1356,2702
272236,1645,1375
868323,5243,1097
523504,3227,3175
248731,1501,1855
199302,1224,2291
751530,4482,2858
924626,5585,3083
354629,2077,587
394232,2323,1380
14256,117,2053
849584,5102,3448
968209,5837,2949
652305,3934,910
156610,1010,1654
444325,2741,6
798324,4786,3551
186670,1155,1917
657852,3965,1270
183003,1141,1271
835594,5023,1517
72125,482,1395
401848,2398,1259
580941,3547,858
93476,624,1230
882716,5332,1387
520877,3213,1089
218354,1324,1256
606312,3683,3044
749282,4472,1663
471106,2899,3526
31147,209,2555
43254,296,1019
34893,235,2105
292181,1741,2617
210175,1284,3114
368370,2153,2134
413446,2486,3362
883834,5337,587
179963,1127,2613
881493,5324,377
986746,5956,750
58012,392,2395
855855,5139,1961
364658,2124,2640
992819,5997,1961
308780,1837,1594
190465,1181,3081
648879,3910,1258
980909,5916,2389
109015,713,110
976696,5888,3
403473,2410,1584
25492,181,1270
394439,2324,34
235570,1426,1302
192901,1189,17
889026,5367,1237
131898,854,2106
732915,4384,597
545988,3367,1617
309369,1841,1020
902910,5458,1221
187507,1164,3238
825378,4957,529
942011,5684,594
474357,2910,3838
916549,5539,2076
154922,999,2504
548455,3384,700
120259,777,1614
172271,1089,2288
615758,3727,2717
40382,272,141
868829,5249,1608
501810,3081,1375
591621,3610,3798
681589,4083,3308
146667,945,1240
438779,2681,3263
212833,1297,2662
378580,2210,3897
561244,3453,678
664682,4001,2146
973457,5872,3101
632025,3822,1193
474709,2913,3100
889565,5367,2022
704129,4223,3035
302938,1800,2078
714883,4280,2916
885824,5349,2712
519192,3203,3802
949596,5738,2451
87970,577,1213
447752,2761,736
264801,1609,1092
307941,1836,1805
934267,5639,2599
878143,5306,3176
739319,4418,597
450107,2776,1265
388065,2271,3405
473071,2909,1
915409,5534,912
614919,3724,3552
92719,621,253
686434,4107,3255
735020,4388,3536
327487,1941,1426
128822,837,1446
902699,5457,2046
678755,4064,314
621490,3763,3698
487275,2996,548
35414,238,1244
311270,1854,292
884853,5344,1307
273643,1650,1265
105893,699,965
405174,2424,2021
266468,1616,145
682156,4085,2402
579404,3539,3112
801802,4802,3388
938133,5660,2829
829979,4983,1238
205358,1263,3307
400107,2382,2669
463913,2859,11
285688,1702,1968
683575,4088,1920
445210,2745,2916
343557,2018,1674
521319,3217,2245
734867,4388,2410
91712,608,3753
244417,1472,292
127782,824,1747
189154,1172,1993
509730,3140,3068
567368,3483,2812
604824,3677,2688
581025,3547,1966
357524,2092,3135
342540,2015,840
613988,3718,1960
599375,3648,141
933934,5636,2369
398317,2368,2739
428400,2606,3114
645278,3885,1321
160919,1022,2581
354190,2073,3185
553378,3405,50
81958,543,1995
426451,2590,3683
679797,4073,3062
746217,4452,1500
145907,937,3710
312016,1860,1748
188701,1170,1201
633688,3824,1200
125216,804,592
632259,3823,2427
890008,5371,3499
76870,521,2871
378464,2208,3388
218667,1325,1022
188046,1166,3566
593194,3618,2987
285640,1702,252
377792,2205,3686
300746,1781,317
302478,1796,3671
61907,415,3699
921668,5567,199
883454,5333,2395
311775,1858,1215
190679,1181,2802
696438,4169,3144
268438,1631,919
91180,604,2827
145783,937,2880
599762,3650,3072
237254,1442,3751
917779,5547,2470
907975,5493,994
549249,3389,353
761220,4522,1230
858158,5157,3948
125488,808,2460
317068,1884,373
854655,5131,2455
50199,331,3536
740815,4425,1613
133098,858,1200
376045,2192,2115
159535,1017,3928
687625,4115,473
214510,1302,3454
748047,4465,2313
535380,3304,3471
992037,5995,2406
772596,4607,3079
423511,2566,168
724917,4343,1653
274259,1658,1284
115336,749,2694
282047,1692,3152
95736,641,1197
641990,3860,1445
51537,338,3591
488499,3005,3702
602368,3665,588
361721,2109,1550
260393,1592,608
900989,5448,1535
53,1,1246
338420,1988,2950
462525,2854,2657
428319,2605,2908
635762,3833,2087
449868,2774,2802
337741,1985,1036
632880,3824,2090
713508,4277,2976
360910,2106,1717
118107,764,1380
41037,275,3751
183769,1144,3753
698978,4181,492
94937,637,1339
282233,1693,3271
972573,5861,1950
580008,3540,1393
43089,295,223
831346,4998,1220
525460,3245,3624
632798,3824,1256
997220,6021,2324
346957,2035,1831
591456,3608,537
117477,757,466
214399,1301,306
538665,3313,1968
19969,149,2628
343799,2018,2791
301766,1793,1183
69431,466,910
391945,2304,3082
456505,2810,2355
911181,5511,1278
403858,2412,2527
109414,714,186
123184,795,50
579012,3539,949
863517,5199,2028
126673,817,1909
936038,5647,2530
658606,3967,2022
341371,2012,3033
428983,2611,592
469125,2889,2997
908631,5496,300
338409,1988,1060
720810,4313,508
592108,3610,1918
410909,2465,1019
836968,5030,3174
245435,1483,1610
178248,1120,1732
250595,1510,2014
404834,2420,1275
358900,2100,1500
313763,1873,1183
795334,4763,1252
809456,4852,2348
247854,1496,177
752122,4482,1096
585577,3576,3421
691547,4140,2085
527128,3260,2918
819815,4928,2928
292463,1741,1913
552789,3402,2054
512604,3163,3071
851362,5110,2396
684524,4090,1956
749699,4473,3200
969005,5841,931
450917,2777,1515
736176,4401,1379
687339,4114,3703
775854,4633,1460
27177,192,2712
923828,5580,7
48228,324,1343
699377,4183,153
339359,1999,1253
907518,5491,538
14856,118,2706
83309,549,3186
469215,2889,1193
744710,4448,3082
973405,5872,2403
126275,816,235
648265,3903,3152
410634,2463,1129
710398,4261,595
831954,5001,1913
767782,4577,2
990947,5982,1356
384827,2247,1230
251351,1517,2571
561232,3453,648
292460,1741,1769
450438,2776,2028
138490,889,2515
257228,1577,3175
579415,3539,1372
16083,127,3301
399180,2376,140
144363,930,1671
600906,3652,353
677277,4058,2011
208191,1273,2239
60784,411,2746
261470,1598,2948
879053,5312,2184
273773,1650,3532
344289,2020,47
58493,396,2502
341723,2012,157
718197,4303,1240
914461,5528,1084
845227,5080,1863
511234,3153,543
605886,3681,104
747104,4458,2115
435740,2664,1801
843471,5070,1394
471245,2900,736
236379,1434,3864
810054,4857,2353
503301,3092,260
269730,1635,2273
473809,2909,3316
111231,723,2762
634647,3829,2271
230779,1396,1151
147130,948,1035
502477,3084,3124
378194,2206,110
221013,1340,592
534701,3300,1345
520789,3213,451
55175,366,1193
304574,1812,589
924923,5587,2396
111283,724,1845
462610,2854,3897
402224,2402,1682
292399,1741,2364
58928,401,647
891845,5387,1682
948101,5724,3255
386881,2262,2011
837549,5035,3361
332168,1960,3098
916886,5539,2689
520034,3208,3100
625494,3780,1196
230007,1391,539
830148,4984,2943
463664,2857,2947
49014,328,2028
227929,1383,745
954627,5762,158
94235,631,1542
95209,638,3173
792359,4736,237
407037,2445,2735
691357,4139,2395
533145,3292,224
196724,1207,1028
285238,1701,261
330184,1948,3354
553808,3410,1821
306502,1826,1210
200246,1230,1275
69819,471,748
605793,3681,1183
489351,3012,382
978431,5896,838
697689,4169,2736
435572,2663,648
518676,3201,3461
645654,3886,1210
45415,306,1887
100060,669,3087
442903,2730,1704
644303,3882,1084
600004,3650,481
753830,4490,1267
162429,1034,2035
9950,69,1699
211928,1290,2716
468482,2887,2321
515296,3182,2410
523346,3227,1614
947596,5722,3198
375274,2187,2268
216161,1312,3033
887526,5362,2181
164415,1051,3608
255939,1560,3179
948065,5724,1953
586014,3577,1722
932859,5632,380
156630,1010,2469
813320,4884,3018
637089,3836,339
59641,405,1948
798797,4788,2321
758414,4510,2441
276435,1671,2759
724086,4336,367
110758,721,2858
397591,2355,2493
889616,5368,1127
783291,4678,2628
399671,2380,3793
985197,5954,2
609466,3694,2243
91381,605,588
253082,1537,3481
777818,4647,1500
176679,1117,1298
789216,4725,1527
929150,5614,1355
594077,3618,2399
697163,4169,2610
484696,2985,1210
5894,42,2455
871056,5260,1028
150438,970,1499
628928,3807,1240
751578,4482,2132
674760,4049,1382
427182,2593,592
409225,2456,1517
2212,18,1801
138631,889,3379
494030,3032,292
713434,4277,1203
592466,3611,1963
470351,2896,3450
919750,5555,527
889450,5367,196
417164,2509,3587
833171,5009,2300
492758,3029,2151
979801,5912,3418
590348,3600,1240
403201,2407,1247
341766,2012,181
100482,670,3730
884767,5344,1534
964896,5816,2762
2467,19,3325
862234,5186,924
702611,4213,1343
615391,3726,504
576809,3526,3045
280361,1681,1090
282107,1692,1203
528099,3265,3448
691813,4140,3835
278078,1676,532
453814,2793,1527
410944,2465,1213
808407,4840,1304
887785,5364,1594
852067,5111,162
633852,3825,908
733502,4386,2505
289121,1727,1262
947987,5723,1748
746276,4452,1271
545950,3367,2080
564627,3471,303
598932,3647,920
260015,1591,3093
710502,4261,316
685735,4099,2001
786947,4706,1196
112080,729,500
755843,4505,2100
292217,1741,2661
112408,731,2694
308683,1837,1375
503686,3095,2581
26262,187,766
464363,2860,2779
163662,1050,1625
421526,2546,3727
195802,1203,3745
624787,3778,2114
823802,4951,2926
835900,5026,3006
216848,1317,1644
118183,765,586
920896,5562,2739
781849,4667,1214
35723,242,2300
440193,2691,3536
691471,4139,3765
44492,302,3363
980112,5915,1586
263045,1605,2437
59108,402,1729
914626,5530,271
606447,3683,273
315938,1882,1500
155694,1004,1429
770633,4591,3752
807486,4833,2555
170547,1086,1391
838899,5042,2028
437006,2668,933
80732,536,2159
942348,5684,1330
426317,2589,3763
797902,4785,588
781584,4666,3155
458371,2820,2024
335261,1978,3911
809637,4854,2971
368230,2153,2077
213306,1298,961
288770,1726,2275
302551,1796,357
849025,5100,17
691746,4140,260
759061,4510,2642
378014,2205,1042
132433,855,1148
271435,1641,407
99173,660,1092
205468,1263,2959
615387,3726,2918
867550,5235,1210
759041,4510,2613
973772,5874,3893
877717,5305,2858
689041,4122,485
718307,4303,1704
324044,1920,367
384537,2246,29
58580,396,1073
326430,1932,2797
65485,438,157
256027,1561,2081
931068,5623,3704
656223,3954,788
742497,4437,2395
369394,2161,354
307543,1835,2518
302103,1794,292
223563,1354,1357
329844,1945,2028
170118,1082,2571
225723,1367,3448
782539,4673,1293
817242,4906,2571
527182,3260,1246
768521,4579,1
738558,4411,3733
653931,3942,904
278384,1679,2761
913423,5522,3342
912074,5517,3095
578668,3538,593
181668,1135,2916
844603,5076,1966
123671,797,915
374450,2181,2935
22637,163,3565
532558,3288,3435
946051,5713,1265
167939,1068,1573
428356,2605,555
814410,4888,2943
685571,4098,3366
665378,4006,589
328153,1941,2144
454668,2796,3363
207680,1270,3897
374173,2181,3159
505880,3111,368
735032,4388,25
929079,5614,2641
839630,5046,1625
684094,4089,2373
906830,5486,1086
881196,5323,3462
277912,1676,316
253888,1544,480
142106,917,318
801523,4802,2917
316748,1884,296
609413,3693,1213
677474,4060,2115
522225,3224,2419
290302,1733,2348
787131,4708,2806
701968,4208,420
721964,4322,42
105933,699,1682
173468,1100,3039
318145,1890,1196
899107,5433,527
528728,3268,3608
569243,3491,2145
662479,3993,2596
834624,5015,3724
644554,3884,2828
749474,4473,2085
346052,2030,928
870240,5256,2906
99448,663,1377
763298,4538,902
191432,1181,3710
670891,4032,163
383929,2244,1249
73141,494,2378
722852,4328,1674
82508,548,1342
514958,3180,866
991004,5983,1396
830912,4995,242
340555,2010,1876
314536,1878,541
305760,1820,2450
148735,957,2890
648878,3910,2997
348397,2042,236
353401,2071,2096
95764,641,1956
218053,1322,1711
290144,1733,1128
484847,2986,1488
928104,5606,3554
804905,4819,3111
466246,2875,1748
309434,1842,2065
392218,2304,1356
664934,4002,2571
104245,692,3638
75090,509,1970
961039,5795,3444
256769,1570,1221
819970,4928,528
212698,1297,3937
