id,Date,Comment
1197,20120825183700Z,"""Even if you post one line, it is a  lie or distortion."""
1198,20120528171528Z,"""What's disgusting is people like you judging the life journey of others.  Go crawl back under your rock and let those who are positive make the comments."""
1199,20120529075726Z,"""You get a derp for effort."""
1200,20120528004507Z,"""Goodnight to you and the rest of your cop friends AND your inside ""jokes."" """
1201,20120528093640Z,"""Go fuck a wall and cry, but make sure no other dinging Jew stands behind you or you might lose your honor."""
1202,20120528043824Z,"""Westbrook is going to learn like AI did.  When you are a crappy PG, your team suffers while your stats soar.\n\nBTW AI>Westbrook\n\n;)"""
1203,20120531011438Z,"""\xa0Strict gun laws stop CRIMINALS from owning guns to commit crimes?\xa0 YOU ARE A MORON"""
1204,20120602054315Z,"""Jwaan full of shit as usual."""
1205,20120601131408Z,"""You mean Bitterman has a white trash inflatable?  """
1206,20120602201225Z,"""be quit mookie you don't know what your talkin bout artard"""
1207,20120601143611Z,"""No douchenozzle, it's murder. \xa0Any way you look at it, when you STOP a beating heart, it's murder."""
1208,20120531011853Z,"""you sounded nervous as fuck but i would be too! GOOD FUCKING JOB DUDE PROUD OF YOU. """
1209,20120531173116Z,"""Shut your pie hole B****!"""
1210,20120826202442Z,"""Forget about all of the critics on this comment board Mr. Gill. It's about time someone starts exposing idiots like this guy Delesdernier. This guy is arrogant and sits around passing judgement on teachers when the whole time he can't put together an intelligent sentence in writing. And he is supposed to be an attorney, and is a member of JPSB, and past President of the school board ? It tells me that he must suck as an attorney if he keeps seeking political jobs where he obviously does not need any skills to perform. How did this guy get on the school board anyway ? What an embarrassment to JP and the State of Louisiana. God forbid if this moron would actually become a judge....... Good job Mr. Gill !"""
1211,20120602002909Z,"""What is your point? Or do you have one?"""
1212,20120527063259Z,"""\xa0hmmmm....Gofuckyourself....."""
1213,20120602024125Z,"""Your paintings are beautiful Charlotte!!\n"""
1214,20120825212048Z,"""Get off your knees your embarrassing yourselves."""
1215,20120527161036Z,"""\xa0you are proving yet again that Liberals are masters of doublethink.\xa0 """
1216,20120602113357Z,"""Are you his employer?.......see how this works?"""
1217,20120823154922Z,"""I'm guessing English is not your first language. He was being sarcastic."""
1218,20120602095037Z,"""Check your own username,\xa0 doofus, and your spelling."""
1219,20120603205953Z,"""You \xa0are crazyy"""
1220,20120527070219Z,"""\xa0Spent more than all others combined. Are you insane?"""
1221,20120826010534Z,"""What a loser you are."""
1222,20120531045621Z,"""anna you are so talented!\n"""
1223,20120602193112Z,"""Fuck you Mikal. Don't laugh at something I say you stupid little punk ass bitch. No one likes you. Pussy."""
1224,20120602004049Z,"""who the fuck gives a shit peanut what Forbes says? that's like if fucking People magazine wrote up an opinion paper about Diablo3. It wouldn't be worthy of wiping my ass with."""
1225,20120531032231Z,"""ssshhhhhh you are being logical"""
1226,20120531185626Z,"""You must be related\xa0 to the nigger above, live in the same trailer park do ya ? """
1227,20120528225340Z,"""fucking spoiled rich fuckers have NO clue what it is to make a dollar. Go and work for a living and see if you burn a 100k bag. Hell you wouldnt even be burning a 50 dollar bag. That is NOT art losers. """
1228,20120826160855Z,"""como siempre de estupidos e ignorantes siempre se equivocan,a poco no saben distinguir?? ba!!"""
1229,20120529022707Z,"""\xa0Did you really think little Georgie's mess could be cleaned up in 3 years?"""
1230,20120825022623Z,"""Insulting a little baby? Really? How pathetic. What an a**hole thing to do."""
1231,20120529163606Z,"""\xa0fuck the insiders i watch the games we suck"""
1232,20120824190052Z,"""Oooh, what a compliment.  I just wish it was from a higher life form."""
1233,20120531153356Z,"""You guys are trouble-making trolls.\n\nWell done!"""
1234,20120826225130Z,"""you just have to plan for the idiots thats all :)"""
1235,20120601120450Z,"""Shouldn't you be at your lamaze class?"""
1236,20120527072801Z,"""\xa0over 68,000 views fuck boy.......get some money about yourself"""
1237,20120603132751Z,"""\xa0You are a certified_moron"""
1238,20120601154711Z,"""keep sucing down the koolaid liberat stooge.how pathetic you are"""
1239,20120529073807Z,"""Fuck Texas. \xa0Too hot to even visit that bitch. \xa0Who the fuck ever says OOOOOO I'm going to \xa0Texas. \xa0I'll wait for it... NO fucking body."""
1240,20120825072617Z,"""This post gave me cancer . . . . . someone go back in the time\xa0and make sure that his mother have an abortion. . . .\xa0"""
1241,20120531184535Z,"""0:2, damn you and your winning ways."""
1242,20120602033612Z,"""your name is stupid"""
1243,20120602004029Z,"""you are correct sir"""
1244,20120601160321Z,"""would you ever come to the UK\n\xa0"""
1245,20120601005931Z,"""fucking sick!!! \xa0jessica is beautiful.. natural beauty... would u rather see her with botox, filler and venners...get a life!!! loser"""
1246,20120531162511Z,"""EVELYN WE NEW YOU WERE TRASH IN THE BEGINNING BUT AS THE SHOW GREW YOU GOT OUT OF CONTROL AND REALLY SHOWED THE WORLD WHO YOU REALLY ARE TRASH. TRASH IS WHAT YOU ARE AND YOU AND CHAD ARE DESERVING OF EACH OTHER! YOU ALL ARE FROM THE SAME FLOCK!"""
1247,20120528134432Z,"""don sounded like wrathful betty in that moment.\n\ndon was A Woman Scorned.\n\nknow you know how that shit feels, don."""
1248,20120527004656Z,"""Hey, fucking asshole... just wondering... do you have any good yarns about beating the shit out of any women lately? We're all dying to hear...\n"""
1249,20120602222724Z,"""\xa0Based on your comments... you got some hate there puppy."""
1250,20120601050119Z,"""Wikipedia isn't fact, you idiot.&nbsp;"""
1251,20120602222555Z,"""I hate Isla. Dont want that douch in our team. Dirty little idiot. Last time we played against Udinese he played dirty against Vidal like he was trying to prove that he is better than King Arturo. I just have one thing to tell him. In your dreams PEDRO!!!"""
1252,20120529160017Z,"""It's a 4 out of 7 series you moron"""
1253,20120601163631Z,"""Remember anecdotal comments aren't useful? What are you lecturing me? lol"""
1254,20120602024043Z,"""then wtf are you doing on this site. if you don't like fm then you dont deserve to be on this site. now fuck off you wanker."""
1255,20120603044732Z,"""Get lost, lightwieght. \xa0You are WAY out of your league here."""
1256,20120826031109Z,"""Pre-jellybean? What are you, stupid? Have you even seen it? Doubtful.\n\nMy SII Skyrocket, is running ICS, just fine as smooth as any iPhone I've seen. And I know for a fact, I've seen those."""
1257,20120603205838Z,"""okc bandwagon 2010. just kidding since 2012... Get off of Kobe's dick"""
1258,20120601070831Z,"""Lucky you! I adore Doodlebug! Your little pages are too adorable!"""
1259,20120531185246Z,"""please tell me you tried to spell Rondo in your username.  you seem like a dumb fella."""
1260,20120601054805Z,"""No offense but you are drunk."""
1261,20120531043850Z,"""what are you talking about ?\n\n"""
1262,20120531184749Z,"""I like your style"""
1263,20120529130615Z,"""Talk about freedom of speech. we are being denied freedom to defend black pride n only white racist remarks are allowed and published here."""
1264,20120527211140Z,"""If only everybody was as intelligent as you are...."""
1265,20120602223811Z,"""You don't get out much do you?"""
1266,20120526233123Z,"""funny because i clearly saw him put his arm infront of the elevator and another infront of her.. unless you saw another view i suggest you shut the fuck up before you talk shit. obviously either way i wasn't serious no one knows whether this was real or fake, or what the situation was so maybe you could hop off. and obviously your a bitch. you get mad over everyones comments? nasty hoe"""
1267,20120603184423Z,"""Of course you would say that"""
1268,20120601201051Z,"""Considering Obama's PREFERRED methods of dealing with prisoners, this may be the best way. I mean, we're not going to get any intel out of them anyway, and any that we DO happen to get will be released to the MSM immediately; letting the other bad guys know what WE know,  so what's the point of capturing these a-holes? Might as well off them. When we get somebody SENSIBLE back in the White House THEN we can go back to capturing them.  You know, at the point when the soldier grabbing the goon doesn't have to worry about getting sued by the cretin who's being represented by one of Barry's personal injury squad because he punched the murderous thug in the chops.     """
1269,20120529011231Z,"""Are you serving sangria to the 'kiddos' now?"""
1270,20120531144526Z,"""who so ever you are..... BRAVO!!!"""
1271,20120529073844Z,"""Your comment is kinda racist lol dumb ass"""
1272,20120531044021Z,"""Where are you in the standings!"""
1273,20120601033630Z,"""You are a moron Chargerin"""
1274,20120527140536Z,"""Would be cute on you barb"""
1275,20120528043737Z,"""Like your sister o Georgetown lmao \xa0 she was focused actting like she never tasted dick before"""
1276,20120602112858Z,"""For me airsoft guns are good to use for a self defense, yes it cant kill but it can hurt a lot but for goodness sake especially when you are in trouble.\xa0\nYour\xa0safety\xa0\xa0 will also base upon on how \xa0fast your brain can response,"""
1277,20120602033300Z,"""Do not tell me you are remodeling bathrooms, again!!! :)\n"""
1278,20120603031944Z,"""You guys are inspiring!!!"""
1279,20120531055250Z,"""\xa0...........QUIT your HIV DRUGS and DIE....YOU are not a PRODUCTIVE PART of SOCIETY!!"""
1280,20120527221348Z,"""Shit we take every bitch if you ain't know. Spanish, white, black,\xa0Asian,\xa0Italian,\xa0German,\xa0European,\xa0Russian,\xa0Austrian, new zealander, canadian,\xa0Persian,\xa0Scandinavian,\xa0etc. we get all the bitches...fuck you talking bout."""
1281,20120601005659Z,"""You are a hypocritical idiot.\xa0"""
1282,20120601005625Z,"""*FUCK NO!!!* UR HELLA ANNOYING EVERYTIME U SING PHILLIP. U SEEMED LYK UR TAKIN A *SHIT* PLUS NO TALENT. JESSICA IS MUCH BETTER!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"""
1283,20120528222446Z,"""Then you get pujo"""
1284,20120601110808Z,"""You're a moron."""
1285,20120531061822Z,"""grrr grrr roar, lmfao awww im sorry are you mad at the truth, well better get ready to be mad for a long while cause you got my pres for 4 more years lol\n\noh yea you Moronic Dumbass have a nice day and a nice 4.5 \xa0more years under obama lol"""
1286,20120531184634Z,"""You must be bored. Probably a Cavs fan..."""
1287,20120602021442Z,"""It has been mentioned several times are you accusing me of making it up.\xa0 Shame on you."""
1288,20120528100421Z,"""This is one of many reasons why you are the face of failure. """
1289,20120529073433Z,"""Go back to where you belong then fuckboy. Last time I checked you are still --unfortunately--over here. Stop bitching and grow a pair, bitch."""
1290,20120531044022Z,"""Edlefson is absolute garbage. Get him the fuck off our team."""
1291,20120602124246Z,"""tde is the future\n\nfuck this good music young money bullshit - they're both whack anyways"""
1292,20120528171612Z,"""Ok you MOFOs at city hall, how about giving it back to the taxpayers?\xa0 """
1293,20120528221504Z,"""Fuckin stuttering, repeating the same shit, not rhyming at all, this is what hip hop is all about now.\xa0"""
1294,20120826185502Z,"""\xa0This article has nothing to do with Obama you fool."""
1295,20120528095121Z,"""Naturally you're proud of your own racism."""
1296,20120825204901Z,"""First, why do you make a comment with the id ""Guest?"" Are you afraid of revealing who you are? Second, I am \xa0sick and tired of the stupidity of ""class warfare."" You've got to be quite stupid if you still don't know that those wealthy are the one's who provide jobs for those of us who work hard for a living. It is an obvious conclusion that if we tax those who produce jobs, they will produce less or reduce jobs. That is not difficult to understand, unless, of course, you are liberal who thrives in envy and division and class warfare."""
1297,20120601054808Z,"""Ha! Ha! Ho! Ho! He! He!......jimmybhoy1...harryboy50...same old troll.....Ha! Ha! Ho! Ho! He! He!.....roy.\n\xa0\nTick Tock\n\xa0"""
1298,20120603163623Z,"""Yes it does.  Muscle mass turns to fat when you no longer use it.  Steroids make you able to increase the intensity and frequence of your workouts.  Without steroids, you can't maintain that pace.  And therefore, your muscle mass drops.  No different than muscular response when off steroids."""
1299,20120529010948Z,"""That should have been your name! """
1300,20120531045827Z,"""all yall just shut the fuck up the man is dead get over it"""
1301,20120527140753Z,"""\xa0@NewYinzer I have no roommates either. Cause I hate bitches. And as a few male friends told me, the ratio of bitches to women like the LOC is like 85/15"""
1302,20120526233140Z,"""You'll need a ring to remember your rings. """
1303,20120823085419Z,"""Mal den Teufel nicht an die Wand!\nEs sei denn, Deutschland schafft seinen euro ab, und die Anderen d\xfcrfen sich allein mit dem ganzen Sch.. herumschlagen."""
1304,20120528070834Z,"""LMMFAO!!!!!!!!!!!!!!!!!!!! IM WEAK AS FUCK!!!!!!!!!!! ""Are we gonna do coke?!"" That bitch was hilarious the whole vid ..."""
1305,20120603163721Z,"""You mean fat?"""
1306,20120526232914Z,"""wow, take it easy buddy! sorry some people don't want to be a slave to money their whole life. If what your talking about is shitting all over people.... i'm all for it! :)"""
1307,20120603202749Z,"""you guys are looking HAWT!! """
1308,20120602093638Z,"""Fucking scrabble."""
1309,20120529103306Z,"""You just know she loves getting railed by big black cocks. Negro brothers are raping her pretty white cunt everyday while all the white boys jerk off to her picturees lol."""
1310,20120527030901Z,"""that really was messed up that she called that little boy fat. def unnecessary to attack him i wonder if she'd rule against herself if his suicide was due to her talking shit about him on national tv.\xa0"""
1311,20120529011226Z,"""You're finding some really cool ideas."""
1312,20120825032724Z,"""blaahh..your a hoot. And after a thirty pack you must be a wild and crazy guy..."""
1313,20120603183716Z,"""takenprison is FUCKED NOW SINCE CONNOR GAVE SONBY CO-OWNER HE IS ABUSING LIKE FUCK"""
1314,20120531032158Z,"""Really?  "" I bet you aren't making six figures like this guy""?  Are you that red head douchebag guy who cohosted his diggnation shows?  Because that was a pretty douchey comment..."""
1315,20120603132956Z,"""Your moms hungry for sausage."""
1316,20120531102918Z,"""You're clueless."""
1317,20120526233251Z,"""Then why are you republibaggers so angry when he was pulling the troops out of Iraq?"""
1318,20120529024955Z,"""them some ugly motherfuckers. Proof you don't need to be beautiful to make it in Hollywood, you just have to know who to blow.\xa0 """
1319,20120601005822Z,"""You my friend are delusional."""
1320,20120528134713Z,"""Oh here you are again. Die for your own good.\xa0"""
1321,20120531075851Z,"""you are wrong beside stupid asshole . i was production supervisor in a printing company indetroit making 64 900 usd . and spent  all my life in printing .now i am 67 years old and still working part time in printig company in detroit  and. never worked in liquor store."""
1322,20120602021328Z,"""If we were all assholes, diane sullivan cohen, this forum would be full of shi t."""
1323,20120826103252Z,"""\xa0They also faked the Titanic sinking, so that they could make stupid films about it and earn billions."""
1324,20120603122147Z,"""Which one are u getting?"""
1325,20120527221234Z,"""Damn you!"""
1326,20120826062314Z,"""Provee, put your Dil Pickelson back in your pants.  Provee is just a little guy.\nlc"""
1327,20120527221003Z,"""You are so correct.\n\nPlease note: message attached"""
1328,20120826151959Z,"""you're an idiot if you still believe those lies after it's been exposed as a complete lie...why are you Repigs so freakin' stupid anyway?\n"""
1329,20120527031141Z,"""miss you friend :( hope your enjoying Quebec! """
1330,20120603133244Z,"""\xa0Not even close. You are factually incorrect. """
1331,20120603131717Z,"""Let me guess ... you're a soccer fan."""
1332,20120826040648Z,"""Gunt labor - I know you are but what am I? Please take some time to formulate your own opinion instead of just regurgitating mine back at me.  Idiots like you erode your own arguments. Come again please!"""
1333,20120531173046Z,"""how do you really feel?"""
1334,20120603131356Z,"""\xa0Murdered, yes. Christians, no. You are the bigot spreading lies about Christianity."""
1335,20120527140525Z,"""\xa0STUPID FOOL YOU WHITE PEOPLE STOLE THAT LAND SO WHAT YOU TALK ABOUT IMMIGRATION IDIOT"""
1336,20120825191730Z,"""Ha, ha, ha, poznata pedercina sa juzne tribine kaze da ce popusiti Vermezu kurac kao u stara dobra vremena. Sunce ti zareno pa on svoju nastranost i izoblicenost ne skriva, nego javno trazi da mu se stavlja u usta. Fuj, kakva droljetina."""
1337,20120601014621Z,"""Wetback wife?\xa0 Where are you getting this?\n"""
1338,20120527213812Z,"""Where are you guys getting all this money from?"""
1339,20120529025302Z,"""\xa0Occupy rapists? Where did you read they were rapists?"""
1340,20120603032121Z,"""I hope you are not a Spurs fan... """
1341,20120527024908Z,"""no....you are if you think the Thunder don't have a damn good chance to win though"""
1342,20120527062917Z,"""\xa0haha i remember dude pulled out his dick they said put it in he said fuck that imma eat her out some more it was like ten mins """
1343,20120824191457Z,"""<div class=""forum-item forum-reply""><div class=""forum-item-description"">Rivers is a player. he was drafted in the 1st round for a reason. The HInes Ward crackback block cost him an important season starting his 2nd year. Great pickup by the Giants.</div></div>"""
1344,20120603113434Z,"""Fuck me"""
1345,20120603201747Z,"""And stop copying and pasting to your own comment to get it to the top, you are truley a self-important little smug peddler of the Left...."""
1346,20120529022803Z,"""Randa you can't pick your groom off pinterest... Haha Scott's there to stay;) """
1347,20120531194839Z,"""you sure you aren't wearing your elvis shades?"""
1348,20120528100418Z,"""hahahaha its tru tho .. im 6'2 and shit aint the same when i do it .. plus i gotta work out like 3 times harder than a short dude to get muscles .. but iss better than being a short lil beeeeeeeiiiittccchh lol"""
1349,20120529131306Z,"""agreed... \xa0if you're too much of a pussy to ride a real bike, don't put yourself and others at risk by strapping into this piece of shit\n\ncould you image getting broadsided and crunched in this thing? \xa0at least you can lay down or even get off a bike if needed, saved my life before (true story)"""
1350,20120528234710Z,"""Hi MarinersBaseball08 how are you and the family?"""
1351,20120528180345Z,"""your fox talking points are showing"""
1352,20120602024057Z,"""This is just for you Alecia!!!"""
1353,20120529030009Z,"""Are you going!?"""
1354,20120601181516Z,"""There is very little evidence that this happens often.  Instead, you have many rape victims never getting justice for brutal crimes against them.  I get the sense that there are a lot of potential rapists here on this board, who would certainly rape if they could get away with it."""
1355,20120826045700Z,"""your moms a wh.ore\n\nFACT"""
1356,20120529030154Z,"""ahehe all the time, you are boring!"""
1357,20120824192952Z,"""I would call you a dumbazz to your stupid face and you would have no choice other than to agree with me. Stupid grunt."""
1358,20120529130921Z,"""You are the man,u have been tested. """
1359,20120826101544Z,"""\xa0Talk about LAUGHABLE . . . their ""NOT"" that . . . STUPID."""
1360,20120825103825Z,"""Rzeczywi\u015bcie, sklepy ze szklanymi witrynami, w kt\xf3rych wystawiony jest sprz\u0119t producenta to innowacja g\xf3wnianego apple i nikt inny nie mo\u017ce otworzy\u0107 sklepu. Jeste\u015b iDiot\u0105, paranoikiem i do tego ignorantem. Zaraz si\u0119 oka\u017ce, \u017ce apple wymy\u015bli\u0142o sra*nie i nikt inny tego robi\u0107 nie b\u0119dzie m\xf3g\u0142..."""
1361,20120603072913Z,"""Ok start with your street. Let see how all your neighbors will appreciate you and your ideas."""
1362,20120603045422Z,"""Zimmerman is a great man dont you dare try to disrespect him..You are a black monkey female primate you are worse than black\xa0males .thats the reason rich blackmen always get a white or latina wife .you stink have disgusting nappy hair dirty black skin gorilla lips and ashy elbows u smell like dodo brown ."""
1363,20120603163401Z,"""IM NOT THE MORON THAT TRIED COMPARING THE TWO TEAMS> ITS IMPOSSIBLE TO COMPARE> you asked I answered. I think the Celtics in the 80's are better than this Heat team. I can't prove it. nobody can. Grow the f u c  k up"""
1364,20120601143300Z,"""@Catfish0117 You're a deplorable human being"""
1365,20120602201035Z,"""Then, why are you writing in Spanish?"""
1366,20120527161302Z,"""Fuck that shit. Kobe has 5 rings. Chris 0. GTFOH and i'm a Knicks fan. Smh"""
1367,20120531093609Z,"""""then I'd expect us all to be bankrupt within about 6 months.""\n\nYou mean we aren't already?\xa0 Perhaps you should go back to writing your tawdry little blog.\xa0 """
1368,20120526233042Z,"""I WILL SLAP ANY NIGGA FROM VIRGINIA, RIGHT THERE IN VIRGINIA, IN ANY SPOT IN VIRGINIA, JUST TO SAY FUCK EVERY NIGGA IN VIRGINIA AND YOU CAN TELL ANY VIRGINIA NIGGA KOTTI KADOTTI SAID THAT!"""
1369,20120528070433Z,"""What the fuck does this have to do with black power, you dumb fuck.. Shut the fuck up idiot.. Some asshole always gotta be bringing race into something and ruining everything.. """
1370,20120603171616Z,"""Second coming of Sherlock Holmes, you sure are not!"""
1371,20120527233625Z,"""And you come across as the epitome of the Entitlement Whoring, Freedom Leeching, Obama licking, America Hating liberal parasite!"""
1372,20120603173419Z,"""\xa0You're a disgusting excuse for a human being."""
1373,20120528070830Z,"""LMFAO this nigga got to the ugly girl booty said ""Not you"""""
1374,20120529030111Z,"""those are two men kissing smh thats that shit i dont like!"""
1375,20120528100547Z,"""niggas stop to kill each other we need more chocolate/dark/brown skin \nblack sons/kids in america\ufeff and in all the world if want kill somebody \nthen go kill white men and crackers because they real hate us! stay \ndark, black and proud! black love/black power!\n\n\n\n\n\nKILL WHITES KILL ALL\ufeff\ufeff CRACKERS NOT YOUR PPL GUNS UP!\n\n\n\n\n\n"""
1376,20120528000930Z,"""if i white girl came up to he and sad i love black guys can i touch your dick? ima say fuck it touch it and tell a MF friend"""
1377,20120529025103Z,"""You show your stupidity and ignorance each and every day."""
1378,20120528171537Z,"""do you ever wonder why you are a griefer or do you just spout out nonsense b/c you don't know better?\xa0 Stop being a jacka** and trying to ruin other people's day.\xa0 Get a life, seriously"""
1379,20120824143709Z,"""Click his like button if you think he's a moron."""
1380,20120602190933Z,"""That guy needs to go fuck himself. Seriously"""
1381,20120602215141Z,"""Either way, it shouldn't affect you.  That's why you are a PROFESSIONAL golfer.  Your one job is to focus on hitting a golf ball.  That's it."""
1382,20120823134958Z,"""""...that is one mentally disturbed person,""  you write.\n\n\nI wonder about your mental state, Juan Juan.  You seem to spend a  whole lot of time reading the newspaper of a foreign country and foreign culture, and then making nasty comments about those people.\n\n\nDo you have mental problems or are you just very, very lonely?"""
1383,20120529025145Z,"""A nice white bed, just what you wanted."""
1384,20120602215115Z,"""What the hell people got for Big Sean??? He fucking suckkkk!"""
1385,20120603173512Z,"""You Spurfans sound worried. """
1386,20120603174518Z,"""When you lose your cable at home, you then join the Oklahoma State football team...\nWhen you join the Oklahoma State football team, you then get selected by the Jacksonville Jaguars...\nWhen you get selected by the Jacksonville Jaguars, you then get really drunk...\nWhen you get really drunk, you then get charged with Aggravated DUI...\nAnd when you get charged with Aggravated DUI, you then shoot yourself in the leg...\nDon't shoot yourself in the leg, get Directv instead."""
1387,20120527025245Z,"""Because what else would you say?"""
1388,20120527155113Z,"""damn chamillionaire must be ashamed of himself. fuckin with some RAT ass mud shark. talkin about cops and shit hahaha you mad as hell. take the insult/joke on the chin and keep it movin haha you tryn to sit here and argue and act tough till you realize how close my peoples actual are. you were hoping for an across the country nigga huh? hahaha keep it movin mool lover"""
1389,20120602162120Z,"""and I WILL punch you in you hippy bitch face!"""
1390,20120531185612Z,"""of course there weren't. because it's devastating to your case that you idiot liberals can't seem to hold up. 5 days left until the silent majority gives you one heck of a bitch-slap.\xa0"""
1391,20120825030652Z,"""Paid Troll\xa0Mr. Wonderful_1\xa0Is he? \xa0I couldnt make any sense out of that drivel. \xa0I don't get his point, but I don't think I'm missing much.\xa0"""
1392,20120825160213Z,"""rc0213\n\nYou're a human being at conception, eh?? ... According to whom?? Because there is NO basis in either law or science to sustain such a belief ..."""
1393,20120527155030Z,"""thats crazy if i eat pussy then so be it but FACT is i dont IN YOU gay ass DO... FUCK OUTTA HERE BITCH """
1394,20120603005758Z,"""You are welcome"""
1395,20120531215500Z,"""Or you can fuck off. """
1396,20120528194336Z,"""Not a very smart choice for appearing on tv while saying you are not wealthy.  This woman doesn't have a clue."""
1397,20120602030553Z,"""You are stupid and disgusting. Are you so sure your kin didn't come over as an indentured servant or to a penal colony??"""
1398,20120529160232Z,"""Ahhh that would be nice. I'm tired of those cbc losers. I like Cherry but after that everyone involved in HNIC can go fuck off. No more healey would be nice.\xa0"""
1399,20120603171553Z,"""Wow, you certainly are shameless and without class. \xa0"""
1400,20120527213606Z,"""idk, just thought you were. lol"""
1401,20120531185554Z,"""Then you're a f.u.c.k.i.n.g. idiot and have been that way for quite some time.."""
1402,20120602033639Z,"""Why are you wearing prison orange in your avatar?"""
1403,20120529160237Z,"""Wow good come back you seem to know alot about picking your nose i bet your doing it now"""
1404,20120527211637Z,"""\xa0you wouldnt do shit ill knock your ass out now and u wouldnt do shit."""
1405,20120602021523Z,"""How about you and your family drop dead instead?"""
1406,20120601002042Z,"""Your smack is weak. Go brush your tooth and get to your job washing Phil's balls..."""
1407,20120603073229Z,"""Always impressed by your breadth of knowledge, Rebecca. """
1408,20120528181139Z,"""Got any proof of that fool. That's the stupidest comment on record. It's the Republicans who have destroyed this economy. Bush's wars were never in the federal budget. Remember that. He kept having to ask for 400 more billion here and 500 billion there from Congress. When they approved it, he went straight to the Chinese and borrowed the money you idiot. Now the Chinese own us. The Republicans also were responsible for deregulating the banks. The economy has improved under Obama and idiot teabaggers like you are perpetuating the myths put out there by people like the Koch brothers and other billionaires whose message fits so nicely with your racist nature, you just have to go for it. """
1409,20120602224118Z,"""\xa0Size matters especially if you are teabagging!"""
1410,20120602093459Z,"""Your sketches are so cute. <3"""
1411,20120529075437Z,"""Brilliant, brilliant - you are a star, Xochitl. Don't forget to leave a temporary email address on this blog so I can get in touch with you. """
1412,20120531011555Z,"""hey, \xa0just because you are drunk and going down on your boyfriend doesn't mean we need to hear about it."""
1413,20120601181457Z,"""\xa0are you getting all choked up now? hehe"""
1414,20120529155949Z,"""OMG to you just sounds awesome"""
1415,20120528234439Z,"""medium sized???are you talking about your pen.is??"""
1416,20120529025138Z,"""WHO SAID THAT YOU DA ONLY ONE I HERD SAYIN SOME DUMB SHYT LIKE THAT \xa0PUERTO RICANS WANNA BE LIKE DOMINICANS YOU FUCKIN BIRD"""
1417,20120529025002Z,"""are you that dumb? """
1418,20120601054739Z,"""buy a ticket you piece of s*h*i*t millionaire a-hole"""
1419,20120528001225Z,"""y dntchu go suck dick sme whrr else hoe"""
1420,20120531032527Z,"""OOOOOPS NO FOUL LOL ALL YOU MORONS!!!"""
1421,20120601010047Z,"""You must be from MI. Our hookers look rough"""
1422,20120531032731Z,"""Every fu-cking bump is a foul when you guard LeBron."""
1423,20120824230309Z,"""Someone should ask you for your birth certificate. You sound like you have come from a party of hate. Manson supporter?\xa0 He would like you to visit him soon. """
1424,20120602124236Z,"""Greedy = anyone more successful than are you."""
1425,20120603042955Z,"""You're just a idiot dude. """
1426,20120601002424Z,"""You really can't cite Glenn Beck and get any respect. """
1427,20120531032242Z,"""are you serious lady?!"""
1428,20120528030253Z,"""Haha yes Ms Recker this is you! Homerecker!"""
1429,20120601151123Z,"""You are so lucky! """
1430,20120825145515Z,"""And if you\xa0truly believe that isn't happening and never will, YOU are the stupid one. Just another know-it-all liberal. You jerks never learn. The entire marching band is out of step except YOU. You're pathetic."""
1431,20120527062933Z,"""weezy got some bars and paper , but styll , aint shit with it , been wack as fuck since he drop lollipop and it gonn stay that way , cant compete against tha real no more"""
1432,20120601045927Z,"""Your continuous reference to male genitalia has become quite humorous . Again , with your latency and illiteracy ."""
1433,20120603122249Z,"""Sexist or not, trust me that this is gonna sell. Excellent trailer. Just pure violent gaming. Killing nuns and such. No other game would give us the satisfaction of killing nuns with bazookas and guns. The young guys and gals are sure to say that it's sexist and shit but players my age don't give a fuck and we just see it as a game. Nothing more nothing less.  And it's a well made trailer."""
1434,20120602024213Z,"""\xa0Congratulations you are a COMPLETE idiot..........now go back to smoking your ""hopium""............."""
1435,20120603005827Z,"""ANY TOPLESS PICS YOU S K A N K ?"""
1436,20120603174537Z,"""These totally look like you."""
1437,20120531043627Z,"""under what rock were you found"""
1438,20120527213528Z,"""You are a fan of TheGnome?\nHmm... a maybe. """
1439,20120531162708Z,"""He's a 3rd string QB you moron."""
1440,20120527072733Z,"""You are an idiot."""
1441,20120602161116Z,"""\xa0you're one paranoid delusional teabaggie faggie you must have been suckling on drug crazed rush limbergers weenie.\xa0 You must be dreaming about sucking flush limberger, because, you are acting irrational. \n\n"""
1442,20120601201227Z,"""Wow, you get a little carried away with the word ""haters"""""
1443,20120602200837Z,"""The MV is so fucking artistic.\n\nSo much symbolism and art right here.\n\nI can't even describe how fucking AWESOME my boys are.\n\n\nSO FUCKING HAPPY RIGHT NOW. xD"""
1444,20120527204440Z,"""Man Wtf Is You Sayin"""
1445,20120531194642Z,"""its so fucking cute\n"""
1446,20120602165732Z,"""great photos ashley!! you are so talented! """
1447,20120527211441Z,"""AND YOU ARE A TOOL... CALL THE WAHMVULANCE SNFFLE SNIFFLE.... NEED A TISSUE? BAHAHAHAHAHAHAHAHAHAHAHAHA SWEET CAROLINE BOM BOM BOM"""
1448,20120601151020Z,"""you ,,,,, are ,,,, funny....,???"""
1449,20120529131319Z,"""\xa0@Beatzxx\n\xa0AND YOU DESERVE TO DIE"""
